,INDEX,SMILES,num_atoms
3523,124898,O=C(NCc1ccccc1Cl)c1ccc2c(c1)SC1=NS(=O)(=O)CCN12,26
3524,124899,O=C(CC(Nc1ccccc1Cl)C(=O)OCC(=O)c1cccs1)c1ccccc1,29
3525,124900,O=C(CCN1C(=O)c2ccccc2C1=O)N1CCCCCC1,22
3526,124901,O=C(NCCc1csc(-c2ccccc2)n1)c1c(F)cccc1Cl,24
3527,124902,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c(OC)c1,25
3528,124903,CN(C[C@@H](CC1CCCCC1)N(C[C@H](Cc1ccccc1)N(CCc1ccccc1)N=O)N=O)N=O,36
3529,124904,CCOC(=O)c1c(C)nn(Cc2ccccc2)c1N,19
3530,124905,Cc1cc(C)nc(SCc2nnc(SCC(N)=O)o2)n1,20
3531,124906,COc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3nc4ccccc4[nH]3)C2)cc1,31
3532,124907,CC(C)Oc1ccc(C(=O)O)cc1,13
3533,124908,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCOCC1,23
3534,124909,CCN(CC)CCOC(=O)c1ccc(NC=C2C(=O)NC(=O)NC2=O)cc1,27
3535,124910,CCOC(=O)c1cnn(-c2cc(Oc3cccc(C)c3)ncn2)c1N,25
3536,124911,CCOc1ccc(N2C(=O)CC(SCCN)C2=O)cc1,20
3537,124912,NCCCN1CCOCC1,10
3538,124913,COC(=O)c1ccccc1NS(=O)(=O)c1ccc(Cl)nc1,21
3539,124914,Cc1cccc(N2CCN(C(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)CC2)c1C,29
3540,124915,O=C(CCc1ccccc1)NCC1OCCc2ccccc21,22
3541,124916,C/C(NCCN(C)C)=C(/C#N)C(N)=O,14
3542,124917,COC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,27
3543,124918,Cc1cc(C)nc(SCC(=O)NC2=NN=C(c3ccc(Br)cc3)CS2)n1,26
3544,124919,CCCC(=O)NCCc1c(I)[nH]c2ccc(OC)cc12,20
3545,124920,CC1(C)Cc2cccc(OCC(=O)N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)c2O1,31
3546,124921,O=[N+]([O-])c1cccc(C2=NCCC(c3ccccc3)O2)c1,21
3547,124922,O=C(O)C1Cc2ccccc2CN1C(=O)c1ccccc1Cl,22
3548,124923,Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2ccncc2)cc1,21
3549,124924,CN1C(=O)c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2C1=O,25
3550,124925,COc1ccc(C(=O)NNC(=O)CSc2nnc(-c3cccnc3)n2C)cc1,28
3551,124926,CCN(CC)CCNC(=O)/C(=C\c1cccn1C)NC(=O)c1cccs1,26
3552,124927,O=C1C=C/C(=C/NNc2cc(N3CCCC3)nc(N3CCCC3)n2)C=C1O,27
3553,124928,CCOc1ccc(NC(=O)CCC(=O)NNC(=O)COc2ccc(C)cc2)cc1,29
3554,124929,COC(=O)c1cc(-c2ccccc2)on1,15
3555,124930,CCCCOC(=O)Nc1nc2ccc([N+](=O)[O-])cc2s1,20
3556,124931,CC(Cl)C(=O)NNC(=O)CNS(=O)(=O)c1ccccc1,20
3557,124932,COc1ccc(NC(=O)CCN2CCCC2)c(OC)c1,20
3558,124933,Cn1cc(CNC(=O)c2sc3cccc(Cl)c3c2Cl)cn1,21
3559,124934,COc1ccc(O)c(CN2CCCC(C(=O)c3sccc3C)C2)c1,24
3560,124935,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,21
3561,124936,COc1ccccc1-c1cc(C(=O)Nc2sc3c(c2C#N)CCC(C)C3)c2ccccc2n1,33
3562,124937,COC(=O)[C@@H]1C[C@@]2(O)[C@H](O)[C@H](O)[C@H](O)C[C@H]2N1Cc1ccc(C(F)(F)F)cc1,28
3563,124938,CCCCN(CC)CCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,24
3564,124939,Cc1ccc(Cn2[nH]nc3c(=O)nc(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc2-3)cc1,34
3565,124940,CC(C)NC(NC(=O)/C=C/c1ccccc1)C(Cl)(Cl)Cl,20
3566,124941,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(NC(=O)c2ccccc2F)cc1,32
3567,124942,COc1ccc(-c2nc(CN3CCN(c4ccccc4OC)CC3)c(C)o2)cc1,29
3568,124943,COc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1,28
3569,124944,COc1ccc(CC(=O)NNC(=O)c2ccc(NC(C)=O)cc2)cc1,25
3570,124945,CCOC(=O)c1c(C)oc2cc(Br)c(OC(=O)N3CCOCC3)cc12,25
3571,124946,CCSc1nnc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)s1,25
3572,124947,O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCN(c2ccccc2)CC1,28
3573,124948,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,22
3574,124949,N#Cc1ccccc1Cn1cc(/C=C/[N+](=O)[O-])c2ccccc21,23
3575,124950,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(C(CO)CO)C=C2C1=O,30
3576,124951,O=C1OCCC1Sc1nnc(-c2ccc(F)cc2)n1Cc1ccccc1,26
3577,124952,COc1ccc(C)cc1NC(=O)C1CC(=O)N(CCc2ccccc2)C1,26
3578,124953,O=C(/C=C/c1ccccc1)NNC(=O)c1cccs1,19
3579,124954,CCOC(=O)C1=C(C)NC(=S)NC1c1ccsc1,18
3580,124955,CCOc1cc(-c2nc(-c3ccc(C)nc3OCC)no2)cc(OCC)c1OCC,30
3581,124956,Oc1ccc(-c2csc(-c3cccnc3)n2)c(O)c1,19
3582,124957,CCOC(=O)C1CCCCN1Cc1ccc(OC)c(OC)c1OC,24
3583,124958,O=[N+]([O-])c1ccc(/C=C/c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,23
3584,124959,COc1ccc(N2CCN(CC(O)COCCOc3ccc(Br)cc3)CC2)cc1,29
3585,124960,COc1cc2c(cc1OC)/C(=C/C#N)NC(C)(C)C2,19
3586,124961,CCOC(=O)c1cccc(Nc2ncnc3ccccc23)c1,22
3587,124962,O=C(Nc1ccc2c(c1)OCO2)N1CCOCC1,18
3588,124963,O=C(Cc1ccccc1)N/N=C/c1cccs1,17
3589,124964,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,27
3590,124965,O=C(Nc1ccccc1)N1CC2CC(C1)c1cccc(=O)n1C2,23
3591,124966,C[Hg]Cl,3
3592,124967,O=S(=O)(Cc1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1,24
3593,124968,O=C(NN=C1CCN(Cc2ccccc2)CC1)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,34
3594,124969,Cc1ccc(S(=O)(=O)N/N=c2\sc3ccccc3n2C)cc1,22
3595,124970,CCCCCCCC1=CNC(=C2C=CC(=O)C=C2)C=C1,20
3596,124971,COc1ccc(F)cc1S(=O)(=O)N1CCCC(C)C1,19
3597,124972,CCn1c(N2CCN(C(=O)NC3CCCCC3)CC2)nc2ccccc21,26
3598,124973,Cc1n[nH]c(=S)n1/N=C/c1ccccc1,15
3599,124974,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,27
3600,124975,O=C(NC(=O)N1CCCc2ccccc21)c1ccccc1,21
3601,124976,COC(=O)c1ccc(C(=O)OC)c(NC2=NS(=O)(=O)c3ccccc32)c1,26
3602,124977,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,25
3603,124978,COc1cccc(C2CC(C(F)(F)F)N3NC(C(=O)NCc4cccnc4)=CC3=N2)c1,31
3604,124979,CC1=C(C#N)C(c2ccccc2O)C(C#N)=C(C)N1,19
3605,124980,COc1ccc(CC(=O)NC(C)c2nnc(SCC(=O)Nc3cc(C)ccc3OC)n2C)cc1,34
3606,124981,CC(C)Oc1ccccc1-c1nc(SCC(=O)O)n[nH]1,20
3607,124982,CC1(C)OC(=O)C(=Cc2ccc[nH]2)C(=O)O1,16
3608,124983,O=c1cn[nH]c(Nc2ccc(Nc3ccccc3)cc2)n1,21
3609,124984,O=C(NN=C1CCCCCCCCCCC1)c1cccnc1,22
3610,124985,CC(=O)N/N=C(\C)CC(=O)Nc1cccc(C(F)(F)F)c1,21
3611,124986,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,34
3612,124987,Cc1ccc2ncnc(Nc3cccc(C(=O)O)c3)c2c1,21
3613,124988,COc1ccc2c(c1)CCc1c(C(=O)NCc3cccnc3)noc1-2,25
3614,124989,COCc1cc(C)nc(Oc2ccccc2)c1C#N,19
3615,124990,COc1ccc([N+](=O)[O-])cc1NC(=O)C1CCCCC1C(=O)O,23
3616,124991,CCCCNC(=O)C1COc2ccccc2O1,17
3617,124992,CCC1(C)Cc2ccccc2C(Nc2c(C)n(C)n(-c3ccccc3)c2=O)=N1,28
3618,124993,Cc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1C,27
3619,124994,COc1ccc(NC(=O)c2ccc(C)cc2)c(OC)c1,20
3620,124995,O=C(NCCN1CCN(C(=O)Nc2ccccc2)CC1)Nc1ccccc1,27
3621,124996,O=C(COn1nnc2ccccc21)NCC1CCCCC1,21
3622,124997,COc1ccc(CNC(=O)c2ccc(CNc3c(NC4CCCCC4)c(=O)c3=O)cc2)cc1,33
3623,124998,CCc1ccc(OCC(=O)NC(NC(=S)Nc2ccccc2OC)C(Cl)(Cl)Cl)cc1,30
3624,124999,CCN(CC)c1nc(-c2ccccc2)nc2c1sc(=S)n2CC,23
3625,125000,Cc1cccc(NCc2nnc(-c3ccccc3)o2)c1C,21
3626,125001,Cc1cccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2cccnc2)c1,29
3627,125002,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])c1C,27
3628,125003,CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2,31
3629,125004,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,26
3630,125005,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)O/N=C(\N)c1ccc([N+](=O)[O-])o1,28
3631,125006,CCOc1ccc(NC(=O)c2ccc3nccnc3c2)cc1,22
3632,125007,CCC1CCCCN1C(=O)CSC1=NN/C(=C2\C=Nc3ccccc32)O1,26
3633,125008,O=C(CN1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,31
3634,125009,CN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,28
3635,125010,O=C(O)CS(=O)CC(=O)NCc1cccc(C(F)(F)F)c1,21
3636,125011,Cc1ccc(Nc2nc(N)nc(CSc3nnc(-c4ccncc4)o3)n2)cc1,28
3637,125012,Cc1ncc([N+](=O)[O-])n1CC(=O)N/N=C/c1ccccc1F,22
3638,125013,COc1ccc(Nc2nccc(OC)c2C#N)cc1,19
3639,125014,C=CCn1cnc2scc(-c3ccc(CC)cc3)c2c1=O,21
3640,125015,Cc1ccc(CC(CC(=O)O)C(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,27
3641,125016,CNC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,15
3642,125017,CNC(=O)c1ccsc1NC(=O)CCS(=O)(=O)c1ccccc1,23
3643,125018,CCn1nc(CC(=O)Nc2nnc(CC(=O)N3CCCCC3)s2)c2ccccc2c1=O,31
3644,125019,Cc1onc(-c2ccccc2)c1C(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,33
3645,125020,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccccc1OC,36
3646,125021,O=C(c1ccco1)N(c1ccccn1)c1ccccn1,20
3647,125022,O=C1C=CC=C/C1=C1/CC(O)(C(F)F)ON1,16
3648,125023,O=C(Nc1ccc(Br)cc1F)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O,30
3649,125024,CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,26
3650,125025,CC(=O)Nc1nc2ccc(Br)cc2s1,14
3651,125026,COc1ccc(C)c(Cn2c(-c3nonc3N)nc3ccccc32)c1,25
3652,125027,O=C(OC1CCCCC1)c1ccc(NC(=O)C2CCCCC2)cc1,24
3653,125028,Cc1ccc(Cn2c(=N)n(CC(=O)c3ccccc3)c3ccccc32)cc1,27
3654,125029,CCOc1ccccc1N1CCN(Cc2cccc(OC)c2O)CC1,25
3655,125030,CCNc1nc(NC(C)C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,24
3656,125031,CC1=[N+]([O-])C(C)(C)N(O)C1(C)C,12
3657,125032,COc1ccc(CCC(=O)NCc2cnn(C)c2)cc1,20
3658,125033,CNC(=O)CCc1[nH]c2ccccc2c1Sc1ccccc1,22
3659,125034,COC1=C/C(=C\NNC(=O)CSc2nnc(C)n2-c2ccccc2)C(=O)C=C1,28
3660,125035,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)cc2)CC(C)O1,36
3661,125036,Nc1nnc(Sc2ncccc2[N+](=O)[O-])s1,16
3662,125037,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(S(=O)(=O)C(C)C)cc2)cc1,28
3663,125038,CCOC(=O)C1CCCN(Cc2nc(N)nc(Nc3ccc(OC)cc3)n2)C1,28
3664,125039,CS(=O)(=O)N1CCN(C(=S)NCc2ccc(Cl)cc2)CC1,21
3665,125040,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,25
3666,125041,CCN(CC)S(=O)(=O)c1cc(F)ccc1OC,17
3667,125042,CN1Cc2cccnc2N(C)Cc2cc(Cl)ccc21,19
3668,125043,O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)ccc(Nc3ccc(S(=O)(=O)O)cc3)c21,34
3669,125044,Cc1ccc(NC(=O)CSc2nnc(-c3cccnc3)n2-c2ccc(C)cc2)cc1,30
3670,125045,COC(=O)c1ccccc1NC=C1C(=O)NC(=S)NC1=O,21
3671,125046,c1ccc(Oc2ccc(-c3ccn[nH]3)cc2)cc1,18
3672,125047,CCC(c1nnnn1CCOC)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)CC1CCCO1,33
3673,125048,S=C(NCCN1CCOCC1)N/N=C/c1c2ccccc2cc2ccccc12,28
3674,125049,CC(C)(C)c1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,23
3675,125050,Cc1cccc(NC(=S)NCc2ccncc2)c1C,19
3676,125051,OCC1(CCOc2ccccc2)CCN(CC2=Cc3cc(Cl)ccc3OC2)CC1,29
3677,125052,CC1=C(C(=O)Nc2cccnc2)C(c2ccccn2)N2NN=NC2=N1,25
3678,125053,COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)O)S2)cc1,21
3679,125054,O=C(NC(Cc1cnc[nH]1)C(=O)O)c1ccccc1,19
3680,125055,CN(C)N1C(N)=C(C#N)C(c2cccs2)C2=C1CC(C)(C)CC2=O,24
3681,125056,O=C(c1ccc(SCc2cccc(Br)c2)c([N+](=O)[O-])c1)N1CCN(c2ccccn2)CC1,32
3682,125057,Cc1cccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccccc2)c1,24
3683,125058,COc1cccc(N2CCCn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)c1,32
3684,125059,C/C(=N/NC(=O)c1cccs1)c1cccc(NC(=O)C2CC2)c1,23
3685,125060,CCOC(=O)c1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCOC)c1,31
3686,125061,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)N2CCOCC2)c1,30
3687,125062,CCCOc1ccc(C(=O)NCC2OCCc3ccccc32)cc1OC,26
3688,125063,CN1CCc2ccccc2CC1=O,13
3689,125064,CC(C(N)=O)N1C(=O)C2C3C=CC(C3)C2C1=O,17
3690,125065,NC(=O)C1(N2CCCCC2)CCN(C2CC(=O)N(CCc3ccccc3)C2=O)CC1,30
3691,125066,Cc1cnn(CCC(=O)NNC(=S)NCC(C)C)c1,19
3692,125067,NC(=O)c1ccc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1,26
3693,125068,O=C(COc1cccc(Br)c1)N/N=C/C(=O)c1ccccc1,22
3694,125069,Cc1ccc([N+](=O)[O-])cc1N(CC(=O)NC1CCCC1)S(C)(=O)=O,24
3695,125070,CCSC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O,20
3696,125071,O=C(Cn1c(=O)oc2ccccc21)N1CCN(c2ccccc2)CC1,25
3697,125072,CC1CCN(C(=O)COC(=O)CCc2c[nH]c3ccccc23)CC1,24
3698,125073,Cc1cc(C)cc(NC(=O)Nc2cccc(S(N)(=O)=O)c2)c1,22
3699,125074,O=C(c1cc(-c2ccccc2)on1)N1CCCc2ccccc21,23
3700,125075,CCN(Cc1ccncc1)S(=O)(=O)c1ccc(C(C)=O)cc1,22
3701,125076,CCOC(=O)c1sc(=S)n(Cc2ccccc2)c1N,19
3702,125077,COc1cccc(C2CC(c3ccc(C)cc3)N=C3N=C(N)NN32)c1,25
3703,125078,COC(=O)CSc1nc2ccc(C)cc2cc1C#N,19
3704,125079,CCOC(=O)Cc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,23
3705,125080,C/C(=N/Nc1nc(=O)cc(C)[nH]1)C(=O)O,15
3706,125081,c1ccc(CCNc2c3c(nc4ncnn24)CCC3)cc1,21
3707,125082,CCc1ccc(Oc2nnnn2-c2ccc(C(N)=O)cc2)cc1,23
3708,125083,CC(=O)c1c(C)n(CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc12,27
3709,125084,CCCCn1c(CCC(=O)O)nc2c1c(=O)[nH]c(=O)n2CCC,23
3710,125085,COCCN(Cc1cc2ccc(C)cc2n2nnnc12)Cc1nnnn1C(C)(C)C,30
3711,125086,CC(OC(=O)c1cc(S(=O)(=O)N(C)c2ccccc2)ccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2,36
3712,125087,Cc1nn(C(C)C(=O)Nc2ccc3c(c2)OCO3)c(C)c1[N+](=O)[O-],24
3713,125088,COc1ccc(Cl)cc1NC(=O)CN1C(=O)CSC1=O,20
3714,125089,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cc1ccc(Cl)c(Cl)c1,29
3715,125090,O=C(Cc1cccs1)NNC(=O)C12CC3CC(CC(C3)C1)C2,22
3716,125091,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)cc2)cc1,35
3717,125092,COc1cc(C=O)ccc1OCCOCCOc1cc(C)ccc1Cl,25
3718,125093,Cc1cc(C)cc(NC(=O)NC(C)C2CCCO2)c1,19
3719,125094,COC(=O)c1nc(NC(=O)c2ccc(Br)cc2)n[nH]1,19
3720,125095,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(=C/[C@@H](C)C(=O)N[C@@H](CO)Cc2ccccc2)c2cccnc2)cc1,45
3721,125096,Cc1ccc(C)c(Nc2ncccc2C(=O)NCc2cccs2)c1,24
3722,125097,Cc1cc(C(=O)CSc2n[nH]c(N)n2)c(C)n1-c1ccc(F)cc1,24
3723,125098,C=CCOc1ccc(NC(=O)C(=O)NCCCn2ccnc2)cc1,24
3724,125099,COc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1,24
3725,125100,O=c1c2cc3c(=O)n(CC4CCCO4)c(=O)c3cc2c(=O)n1CC1CCCO1,28
3726,125101,Cc1ccc2occ(C(c3nnnn3C3CCCC3)N3CCOCC3)c(=O)c2c1,29
3727,125102,CN(C)Cc1nc2ccccc2c(=O)n1CC(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,34
3728,125103,O=C(NCc1cccnc1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12,28
3729,125104,CN1C(=O)C(=C(NCCc2c[nH]c3ccccc23)c2ccccc2)C(=O)N(C)C1=O,30
3730,125105,COc1ccccc1C1(CCNC(C)c2cccs2)CCOC(C(C)C)C1,27
3731,125106,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1,30
3732,125107,CCOC(=O)N1CCN(C(=O)COC(=O)c2cc(Cl)c(O)c(Cl)c2)CC1,26
3733,125108,OCC1(CCc2ccccc2)CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1,29
3734,125109,Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccccn12,24
3735,125110,COc1ccc(-c2nnc3ccc(SCC(=O)N4CCCC4)nn23)cc1,26
3736,125111,O=C(NC1CCCCC1)C(c1cccnc1)N(C(=O)CCl)c1ccccc1Cl,28
3737,125112,COc1ccc(C(=O)Oc2cccnc2)cc1OC,19
3738,125113,COc1ccc(/N=C/c2ccc(-c3ccccc3)o2)cc1,21
3739,125114,CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,25
3740,125115,COC(=O)c1ccc(COc2ccccc2/C=C(\C#N)C(=O)Nc2c(C)cccc2C)cc1,33
3741,125116,CC[C@@H]1C(c2ccccc2)=NN(c2ccccc2)[C@H]1C(=O)N1CCOC1=O,27
3742,125117,COc1ccc(NC(=O)CC2CCCC2)cc1S(=O)(=O)N1CCCCC1,26
3743,125118,O=C1C=C/C(=C\Nn2c(-c3ccco3)cs/c2=N\c2cccnc2)C(O)=C1,27
3744,125119,CCCCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2,29
3745,125120,Cc1cc(-c2csc(NC(=O)c3ccc(C#N)cc3)n2)c(C)n1Cc1ccco1,29
3746,125121,Cc1ccc(NC(=O)C(C)[n+]2ccccc2)cc1[N+](=O)[O-],21
3747,125122,COc1ccccc1NC(=O)COc1ccc(/C=N/NC(=O)CSCc2cc(C)cc(C)c2)cc1,35
3748,125123,CCC(CC)C(=O)Nc1ccc(C)c(O)c1,16
3749,125124,O=C(COC(=O)c1cccs1)c1ccc2ccccc2c1,21
3750,125125,O=C1CCCN1CCCNS(=O)(=O)c1cccc(F)c1,20
3751,125126,CC(=O)/N=c1\cccc(NC(C)=O)n1O,15
3752,125127,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,31
3753,125128,O=C1CSC(c2cn(-c3ccccc3)nc2-c2cccs2)N1CC1CCCO1,28
3754,125129,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(=O)c2ccc(Br)cc2)CC1,29
3755,125130,CCCCCCCc1cc2ccccc2c(=O)o1,18
3756,125131,CCOC(=O)/C(=C\OCCOc1ccc(Cl)cc1Cl)c1ccccc1,25
3757,125132,COC(=O)C1=C(C)NC(=O)/C1=C\c1cc(C)n(-c2cc(C)cc(C)c2)c1C,27
3758,125133,O=C(CSc1nncs1)Nc1ccc2c(c1)OCCO2,20
3759,125134,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,35
3760,125135,C=CCNc1nc2c3ccccc3n(C(C)=O)c2s1,19
3761,125136,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,14
3762,125137,CS(=O)(=O)Cc1cc(N2CCCC2)nc(-c2ccccc2)n1,22
3763,125138,CCN(CC)CCNc1ccnc2cc(Cl)ccc12,19
3764,125139,CCOC(=O)C1(CCOC)CCN(Cc2ccccc2-c2ccco2)CC1,27
3765,125140,O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1C1CCCCCCC1,27
3766,125141,Nc1nc(CSCCO)nc(Nc2ccc(F)cc2)n1,20
3767,125142,C=CCNC(=O)c1sc(=S)n(-c2ccc(C(=O)OCC)cc2)c1N,24
3768,125143,CCNC(=O)c1ccc2c(c1)C1C3CCC(C3)C1C(c1ccccc1)N2,26
3769,125144,O=C(NCc1nnc(SCc2ccccc2)n1-c1ccc(F)cc1)C12CC3CC(CC(C3)C1)C2,34
3770,125145,CCOP(=O)(c1ccccc1)C(O)c1ccccc1,19
3771,125146,O=C(NC(CO)Cc1ccccc1)c1ccccc1,19
3772,125147,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)c1ccc(Br)cc1,24
3773,125148,Cc1ccc(-c2cc(C(=O)Nc3cc(C(=O)O)ccc3C)c3ccccc3n2)cc1,30
3774,125149,CCCCCCCC1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CN1C,26
3775,125150,Clc1ccc(-c2nc3ccccn3c2CN2CCCCC2)cc1,23
3776,125151,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C,31
3777,125152,Nc1cc(=O)nc(SCC(=O)NCc2ccccc2)n1CCc1ccccc1,28
3778,125153,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1,23
3779,125154,CC(=O)Oc1ccc(-c2ccc(C(=O)O)cc2)cc1,19
3780,125155,Cc1cc(NC(=O)c2cccc(F)c2)ncc1NC(=O)c1ccco1,25
3781,125156,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cnc[nH]1,19
3782,125157,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC,26
3783,125158,CCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SCCC(=O)N32)cc1OCC,28
3784,125159,Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(N)(=O)=O)c2C)cc1,24
3785,125160,Cc1cc(/C=C(\C#N)C(=O)OCC#N)c(C)n1CC(C)C,21
3786,125161,O=C(NCCCn1ccnc1)c1cn(Cc2ccc(F)cc2)nn1,24
3787,125162,Cc1o[nH]c(=O)c1CCC(N)C(=O)O,14
3788,125163,O=C(NCc1cccs1)c1cc(-c2cccs2)on1,19
3789,125164,Nc1nnc(CC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)s1,22
3790,125165,CC(C)(C)OC(=O)N/N=C/c1ccc(N2CCOCC2)s1,21
3791,125166,CCCn1c(Nc2ccccc2)nc2ccccc21,19
3792,125167,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1,30
3793,125168,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1,19
3794,125169,COc1ccc(S(=O)(=O)NC(C)CCc2ccccc2)cc1,22
3795,125170,COc1ccc(C(=O)Nc2cc(C(=O)NCCc3ccccc3)ccc2Cl)cc1,29
3796,125171,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,30
3797,125172,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl,24
3798,125173,CC(=O)c1c(C(C)=O)c(C)n(-c2nc(-c3ccc(C)c(C)c3)c(C)s2)c1C,27
3799,125174,COc1cc(SC)ccc1C(=O)Nc1ccccc1,19
3800,125175,CC(C)n1c(C(O)c2ccccc2)nc2ccccc21,20
3801,125176,O=C(Nc1nnc(-c2ccco2)o1)c1ccc2ccccc2c1,23
